class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,638,18,18,0,0,0,0,0,7358,40820,26320,21056,0,0,0,35050,0,0,0,4548,8176,92940,78514,79298,8078,2,0,0,0,104,56,0,0,0,0,0,0,0,46320,49234,0,294,22,50,1050,310,38124,51722,3732,250,0,70832,14100,4656,2334,1274,874,460,724,192,108,176916,22,14,76,0,35050,1110,61840,16678,,,,78020,637.38,176916,176916,174462,308,28,16816,175660,95758,1209600,2382,4,10,0,39375.36,32480.64,22769.28,4,34,0,6088,37856,25776,24452,1218,134,30,0,0,4,12,176916,1332,38,346,8230,37358,44440,3786,24,0,0,20,84,41644,3550,0,18,0,0,42534,286,282,0,0,0,43078,0,0,0,0,1186,16,38,20360,4308,1080,254,207240,21828,37740,68,0,0,0,276.98,206,56972,10212,3964,2882,6756,6216,4178,4374,0,0,0,0
neg,26,32,28,0,0,0,0,0,0,60,3676,8620,0,0,0,5056,0,0,0,0,0,11796,7552,6330,1902,0,0,0,0,22,62,0,0,0,0,0,0,10396,0,1960,0,60,12,24,20,138,11992,110,0,0,0,11388,812,86,36,12,22,0,0,0,0,18136,0,2,0,0,5056,192,2674,3592,,,,6180,26.84,18136,18136,20632,18,120,1638,17960,12356,1209600,592,0,2,0,4512.96,0.0,7796.16,0,0,0,0,0,3084,8676,476,86,34,0,0,12,16,18136,108,12,20,578,466,4400,5598,1062,112,0,38,120,4424,22,0,34,0,16,4850,64,46,0,0,0,0,0,0,0,0,194,0,0,0,0,276,56,1980,234,0,0,0,0,0,49.84,46,8366,3296,548,128,16,2,0,0,0,0,0,0
neg,1970,,,,,0,0,0,0,184,75218,36954,66,0,0,37322,0,0,,0,0,106700,100682,23234,5150,,0,0,0,,,0,0,0,0,0,5332,77768,3030,26292,0,2178,186,140,154,1006,108750,8,0,0,0,62392,37188,9894,1904,154,118,688,84,0,0,129958,,,,,37322,838,15188,7992,0,0,0,22720,1969.04,129958,129958,,360,,,129640,,1209600,,,,,103712.64,0.0,6627.84,,,0,0,0,46996,60286,4276,796,68,0,0,,,129958,2098,24,3480,1690,4578,93736,6148,668,0,0,,,,,,,,,,,,,,,,,,,,386,,,,,,,,,,,,,,,,9204,8176,5178,5584,61668,22578,34,0,0,0,,
neg,412,60,42,0,0,0,0,1342,15036,21276,16162,2496,0,0,0,18364,0,0,0,5402,9314,39722,30208,41560,5872,0,0,0,0,36,72,0,0,0,0,0,0,0,8058,48254,0,1296,214,352,356,762,53320,12,0,0,0,31782,14048,7234,1744,560,220,428,292,4,0,86784,12,4,2,0,18364,914,20618,20240,,,,40580,412.09,86784,86784,83958,182,0,8020,85900,56312,1209600,1898,0,14,0,27689.28,0.0,27479.04,6,56,0,12528,22716,16632,3580,856,0,0,0,0,10,26,86784,1184,36,2354,2416,7182,42614,526,0,0,0,58,132,28252,3610,0,2,0,0,30848,272,184,0,0,0,0,0,0,0,0,996,20,2,9106,2844,854,210,360,36,3104,44,0,0,0,143.36,170,29628,10302,2294,1224,1614,1268,2722,7170,90,0,0,0
neg,46262,180,158,0,0,0,0,0,0,70,471300,2149348,486324,16854,126,1256124,0,0,0,0,0,3016654,2774436,425578,193090,0,0,0,0,420,90,0,0,0,0,0,630,915780,188706,2018902,0,1600,616,762,5248,1107834,2005114,2844,0,0,0,1007270,1006156,399652,236366,149274,106360,133798,85140,0,0,3442742,20,74,58,0,1256124,27028,281766,143024,124600,189220,,106560,46261.35,3442742,3442742,3455108,16288,3132,99754,1017960,3124036,1209600,70944,2,76,0,2759254.08,0.0,362465.28,0,0,0,0,0,75158,1726668,1142072,165234,12738,2148,0,0,6,3442742,3864,502,38022,254742,116550,2347398,349312,13546,80,0,220,286,2682210,42,0,19954,0,26,2785340,1934,172,0,0,0,0,0,0,0,0,14104,47152,8986,0,0,71496,10128,336720,38436,0,0,0,0,61410,1057.54,1116,392096,571234,280178,185172,843224,724476,89454,20376,17580,228,0,0
neg,38760,1516,1300,0,0,0,0,0,0,1696,1587418,1520124,90398,0,0,1480622,0,0,0,0,0,2981622,2659304,503870,258656,0,0,0,0,3944,840,0,0,0,0,0,203188,1128984,293546,1573918,0,2656,856,1292,1798,227532,2953872,11628,2,0,0,1158734,633284,326246,252920,218998,199718,338948,70788,0,0,3486398,0,194,370,14,1480622,43598,295056,207864,143860,201500,,151100,38760.61,3486398,3486398,3516004,15073,1428434,102530,1058360,3199636,1209600,149982,0,130,0,2610420.48,0.0,585283.2,0,0,0,0,0,358340,2081560,625490,104744,23756,5726,20,24,28,3486398,5646,824,2864,446030,185082,1452954,1094880,11356,0,0,2292,2184,381734,76840,0,92820,0,36,2647968,2846,902,0,0,0,0,0,0,0,0,20910,44556,7430,0,0,120888,27362,4787100,1568636,0,0,0,0,990200,1343.52,1684,618896,800000,672966,231878,310954,216934,119018,83218,142360,3412,0,0
neg,119914,160,50,0,0,0,0,0,1416,1294570,3530864,1659562,284328,9522,60,3589302,0,30,,13312,19920,6036626,5316770,1769682,578934,0,0,0,0,496,118,0,0,0,0,0,186,20036,873158,5886884,58,5120,2518,5154,9132,3654864,3103534,0,0,0,0,1445544,2300376,1105728,582886,325806,217388,178412,228458,174238,221486,7820466,554,1384,1880,2,3589302,108966,1172916,592116,287580,238620,222120,117200,119914.43,7820466,7820466,,35193,3870,,548720,,1209600,212770,0,450,0,5987832.96,0.0,792604.8,,,0,648,210932,2924094,2467778,983090,164250,25458,3966,106,3526,5686,7820466,5504,1030,177736,453000,246604,5071972,794768,29574,134,0,102,172,5875548,989248,0,10702,0,0,5996208,6104,1918,,,,,,,,,51932,47074,10842,15656090,2259130,237522,45030,101700,20382,7530754,57268,0,0,,,,834146,818000,607146,235630,456046,535834,681990,2587766,23764,0,0,0
neg,29008,1052,1002,0,0,0,0,0,0,294,178662,1394474,422150,27248,1130,928198,0,0,0,0,0,1801526,1549018,653356,221852,0,0,2916,0,2784,366,0,0,0,0,0,50610,905712,956794,110842,0,1898,360,1568,58436,1518530,443136,30,0,0,0,676232,575496,203736,125156,84598,68266,119676,170798,0,0,2455218,2,18,12,12,928198,27600,488700,163010,206100,440920,,2980,29008.91,2455218,2455218,2459476,13204,1174,1610,32440,2023958,1209600,68094,2,62,0,1783650.24,0.0,238178.88,0,0,0,0,0,57730,632746,1104722,216354,9886,2124,396,2,6,2455218,3018,264,43382,132694,54788,1435280,339742,14646,144,0,1318,884,1792532,596,0,16,0,38,1794830,1296,72,0,0,0,0,0,0,0,0,13984,13104,3792,0,0,76156,18716,9920,2660,2185470,6998,0,0,28008900,541.42,602,251604,353734,329276,224742,533484,295520,30876,3756,966,0,0,0
neg,1564,246,228,0,0,0,0,0,0,518,36470,70208,22756,0,0,54874,0,0,0,0,0,165620,148848,102600,9706,0,0,0,0,342,122,0,0,0,0,0,0,79326,50626,0,0,400,144,404,1074,29884,98028,18,0,0,0,73932,43752,8318,2680,676,340,174,80,0,0,268274,12,20,180,0,54874,1820,87208,15264,,,,101860,1563.07,268274,268274,273614,354,0,26310,267400,129952,1209600,4394,2,4,0,97045.44,0.0,32678.4,0,0,0,0,0,16678,51540,51676,9260,752,46,0,6,14,268274,476,62,100,16956,3372,23900,78430,6492,164,0,424,480,98836,39322,0,212,0,0,98844,260,68,0,0,0,0,0,0,0,0,1010,156,64,0,0,3000,826,80,6,0,0,0,0,550470,209.18,184,35388,23994,9146,3684,11560,43892,2020,194,74,0,0,0
neg,40160,2264,1572,0,0,0,0,0,0,4756,670844,2097594,522312,8122,2,1401718,0,0,0,0,0,2798816,2295926,704620,415388,0,0,0,0,2192,2966,0,0,0,0,0,126746,2125254,206656,844974,0,4602,1572,4294,160088,2203334,929686,54,0,0,0,1576954,839484,328268,185046,157600,175818,40460,0,0,0,3504536,0,18,212,64,1401718,54926,322896,376944,226460,279080,,188140,40160.92,3504536,3504536,3503508,14486,1528,101442,1074080,3303630,1209600,143180,0,76,0,2788148.16,0.0,512016.0,0,0,0,0,0,125804,1264512,1442030,423326,38068,8840,1050,2,6,3504536,7818,1262,75966,372914,169026,2071444,562308,42528,362,2,1900,7702,2821012,124800,0,14866,0,14,2832218,3186,648,0,0,0,0,0,0,0,0,29038,32892,8294,0,0,172134,28862,28680,4562,0,0,0,0,354120,3170.28,2808,557972,804986,529894,299532,943258,162118,5110,554,206,0,0,0
neg,8,4,2,2,2,0,0,0,0,6,2340,2610,0,0,0,1378,0,0,0,0,0,9306,7446,14476,244,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4956,0,102,30,38,606,302,652,3226,0,0,0,4044,126,52,54,36,28,140,200,174,102,23796,0,6,0,0,1378,136,12844,1622,,,,14340,7.02,23796,23796,28848,21,0,2278,23620,4986,1209600,154,4,2,0,1402.56,0.0,2685.12,0,10,0,0,0,2082,2008,608,258,0,0,0,0,4,23796,930,10,12,8,6,1094,2392,498,6,0,4,0,1374,82,0,0,0,0,1696,44,38,0,0,0,0,0,0,0,0,146,0,0,460,92,0,10,6980,708,28654,6,0,0,0,79.54,32,3690,1110,28,14,20,10,38,46,0,0,0,0
neg,1954,2130706432,18,0,0,0,0,0,0,90,18886,72060,21926,74,0,45728,0,0,0,0,0,102834,92474,16392,7986,0,0,0,0,38,22,0,0,0,0,0,7154,85314,6560,14008,0,1264,32,32,36,330,111322,20,0,0,0,49634,21872,17038,11864,7336,3812,1464,16,0,0,119270,0,4,2,2,45728,1668,5044,11334,,,,16080,1953.79,119270,119270,123510,423,0,11774,119000,113036,1209600,4182,2,2,0,102216.96,0.0,9509.76,0,16,0,0,0,3350,43912,58532,6636,488,118,0,0,4,119270,1330,26,64,30534,2828,52668,24738,848,0,0,22,78,102968,366,0,0,0,8,102968,108,28,0,0,0,0,0,0,0,0,724,1078,570,0,0,2570,700,323360,32330,0,0,0,0,953820,53.86,56,11852,14218,8728,6082,19308,19512,16648,8804,7830,54,0,0
neg,24,6,,0,0,0,0,0,0,62,3016,3762,64,0,0,3106,0,0,0,0,0,7770,5412,9404,748,0,0,0,0,8,2,0,0,0,0,0,0,6904,0,0,0,66,16,14,26,14,6766,2,0,0,0,5534,1008,206,82,52,20,2,0,0,0,17184,0,0,2,0,3106,228,7342,2038,,,,9260,23.58,17184,17184,16774,9,442,1602,17040,6904,1209600,0,,,,3773.76,0.0,3074.88,0,18,0,0,0,2322,2850,1430,230,72,0,0,,0,17184,116,4,18,28,210,2380,2764,1384,0,0,,,,,,,,,,46,20,0,0,0,0,0,0,0,0,164,8,2,0,0,298,68,10800,1190,0,0,0,0,0,54.46,42,3442,2862,486,42,70,2,0,0,0,0,0,0
neg,45204,138,72,0,0,0,0,0,0,3062,745584,2132730,382280,21844,776,1516100,0,0,0,0,0,2992842,2707748,451648,220196,0,0,0,0,454,222,0,0,0,0,0,58820,780610,565728,1881118,0,2210,566,888,6340,1401642,1873220,1410,0,0,0,1242986,856328,385966,282878,201878,204864,111330,46,0,0,3445330,308,814,558,0,1516100,38696,227280,222982,149040,181060,,113860,45204.33,3445330,3445330,3448214,16537,2548,97910,1017500,3286276,1209600,86436,0,174,0,2810857.92,0.0,472681.92,0,0,0,0,0,126612,1744854,1186522,207902,16764,3604,18,0,4,3445330,5454,670,6330,334322,139944,1363850,1407024,28440,242,0,146,698,2638664,65558,56,14734,0,0,2863354,2418,354,0,0,0,0,0,0,0,0,21090,47092,8812,0,0,75976,12290,638780,72012,0,0,0,0,5970460,1266.08,1556,502358,718928,381830,209546,509056,608410,280576,47066,28308,198,0,0
neg,38552,390,336,0,0,0,0,0,0,1810,651966,1903026,601246,43938,0,1373962,0,0,0,0,0,2684102,2163470,796046,441040,0,0,802,0,1560,470,0,0,0,0,0,0,1618040,1051676,532270,0,3018,1740,2344,566308,2158970,469602,4,0,0,0,1532852,524536,217810,157114,142430,329940,297304,0,0,0,3480982,0,228,412,32,1373962,51320,384770,409498,251620,291480,,245440,38551.66,3480982,3480982,3472498,18128,13028,100698,1052960,3201986,1209600,95874,4,120,0,2378970.24,58143.36,762308.16,0,0,0,0,0,35028,904020,1620300,582074,51832,7734,998,3832,3850,3480982,5730,692,126424,564644,210942,1735064,538966,19318,206,0,560,1072,2302766,34310,0,8168,0,14,2416452,2850,386,0,0,420,58350,0,0,0,0,26640,25318,5344,0,0,96688,24822,177060,41600,0,0,0,0,0,1490.8,1672,853400,702172,316844,144238,296332,281840,221110,156098,225064,4888,0,0
neg,6268,164,162,0,0,0,0,0,0,232,67736,311616,123664,10996,176,214670,0,0,0,0,0,457590,381900,148626,55798,0,0,0,0,160,44,0,0,0,0,0,0,370996,51910,91514,0,666,426,480,2300,338628,171912,8,0,0,0,236098,141428,51702,30624,18896,11720,11208,12744,0,0,606422,2,16,84,14,214670,6488,81132,66758,,,,146720,6267.33,606422,606422,600860,2225,392,59200,604400,514420,1209600,18742,2,64,0,417650.88,0,96240.0,0,0,0,0,0,5826,222896,232414,51076,1944,254,10,6,12,606422,1032,136,10062,55082,32374,316928,94830,3822,154,0,466,122,418178,5086,0,40,0,34,431760,770,52,0,0,0,0,0,0,0,0,3946,6638,2354,0,0,11500,2450,1975100,200218,0,0,0,0,0,323.32,352,103576,110320,67560,48592,110936,57658,13056,2244,478,0,0,0
neg,4,20,4,0,0,0,0,0,0,1626,622,2368,0,0,0,2182,0,0,0,0,0,6106,4620,4768,366,0,0,0,0,8,6,0,0,0,0,0,0,0,478,4138,0,1364,154,262,226,1470,1140,0,0,0,0,3074,674,106,266,44,30,76,282,36,28,10888,12,2,2,0,2182,116,3492,1266,,,,4700,3.83,10888,10888,12604,17,0,1036,10800,4616,1209600,214,0,4,0,1798.08,0.0,1926.72,,,0,0,262,1662,1902,450,340,0,0,0,2,70,10888,912,8,72,264,510,586,1996,268,0,0,8,6,1778,38,0,0,0,0,2082,24,34,0,0,0,0,0,0,0,0,98,0,0,1364,234,56,28,120,12,0,32,0,0,0,,,2830,1344,306,62,56,16,2,0,0,0,0,0
neg,103600,364,340,0,0,0,0,0,4840,730284,2989618,2009768,406858,60822,2410,2844766,0,0,0,7912,14886,5426760,4665226,1576632,681542,0,0,346,0,440,2960,0,0,0,0,0,23662,1417748,4366808,396382,0,8458,11230,20002,45674,4036282,2082954,0,0,0,0,1779518,1909780,747980,448824,300606,239270,230826,350682,189284,7830,7011962,42,26,76,4,2844766,113788,1048674,524358,257880,258140,235560,262040,103599.1,7011962,7011962,7018494,45458,5008,90282,954040,6204600,1209600,239014,2,112,0,5421781.44,0.0,777753.6,198,1356,0,486,33276,975390,2323784,2150900,674264,36590,9128,782,6,112,7011962,5950,936,533426,258834,4713014,690786,1654,0,0,0,254,6826,5408066,286,0,28,0,0,5479512,3370,2560,0,0,0,0,0,0,0,0,47820,45808,10980,13585354,2322250,178776,111132,121360,25448,1050138,59060,0,0,3599130,1546.76,1962,810714,808424,789802,332610,627584,522130,600330,1642248,70744,14,0,0
neg,46,26,18,0,0,0,0,0,0,6082,3592,1146,0,0,0,1498,0,0,0,2152,4392,5564,5084,17100,664,0,0,0,0,4,12,0,0,0,0,0,0,0,0,10820,0,188,10,124,1002,24,778,5242,3452,0,0,7622,1398,334,206,180,184,470,96,42,288,24858,0,2,0,0,1498,200,13336,3690,,,,16780,45.69,24858,24858,26368,43,4,2382,24500,10890,1209600,600,2,8,0,4761.6,1238.4,3723.84,0,20,0,0,5552,3342,798,392,736,0,0,0,0,22,24858,1258,20,20,428,64,1286,6470,1238,36,0,20,16,5124,112,0,64,0,0,5182,44,134,0,0,0,0,0,0,0,0,366,0,0,0,0,204,38,14900,1478,0,22,0,0,0,1.8,84,6430,2744,448,118,234,272,516,58,0,0,0,0
neg,83270,188,176,0,0,0,0,0,6786,366912,2921704,1915074,253988,19024,4094,2526736,0,0,0,4792,11592,4725032,3718444,1412324,833318,0,0,1116,0,490,110,0,0,0,0,0,483568,2998076,1219146,786792,0,5632,1192,2540,111838,3049432,2312112,4830,6,0,0,1579536,1338298,487070,335182,255488,242982,444562,796772,7692,0,6143820,1108,610,2820,18,2526736,90348,916596,485556,291900,279500,297860,20260,83270.84,6143820,6143820,6105852,41489,5138,117686,79560,5487582,1209600,202786,2,130,0,5146261.44,0.0,335154.24,0,0,0,38,34920,956462,2526614,1603632,335884,24024,5672,336,38,44,6143820,10334,1354,56434,151498,125718,3381152,1654082,106266,744,0,254,270,4958698,670212,0,189184,0,18,5190346,3922,516,0,0,0,0,0,0,0,0,56604,83368,18226,0,0,250300,32410,778260,96242,0,0,0,0,13412170,2835.22,3440,380206,1012846,945900,561992,1920094,665950,552,30,12,0,0,0
neg,572,8,,0,0,0,0,0,0,5020,57074,4410,0,0,0,34890,0,240,0,102,224,100280,87488,37920,4612,0,0,0,0,2,22,0,0,0,0,0,0,0,24060,42444,0,424,62,102,846,406,44976,19688,0,0,0,41612,12928,5016,2854,1368,770,932,568,220,236,138410,66,50,44,4,34890,1090,26420,10578,,,,36740,571.14,138410,138410,136072,267,100,13242,137380,66700,1209600,0,,,,39645.12,11362.56,14520.96,14,82,0,0,3700,34594,21144,6466,590,10,0,0,,54,138410,1290,36,480,3014,10516,47202,3940,26,0,0,,,,,,,,,,236,90,0,0,0,33296,0,0,0,0,910,0,0,28380,6842,1938,364,748880,77256,29130,116,0,0,0,375.48,254,28104,10880,6180,3586,14126,1114,946,1564,4,0,0,0
neg,16,8,8,2,2,0,0,0,0,376,4988,4036,0,0,0,2002,0,0,0,0,0,13390,10868,5528,350,0,0,0,0,14,40,0,0,0,0,0,0,0,342,9058,0,268,24,38,1122,1426,1240,5282,0,0,0,7092,580,172,174,78,52,26,754,242,230,18932,0,8,0,0,2002,176,3216,2288,,,,5420,15.35,18932,18932,25100,41,16,1754,18760,9436,1209600,398,2,6,0,2545.92,0.0,4452.48,0,18,0,0,372,3080,4066,864,1018,0,0,0,0,28,18932,2518,22,120,52,418,966,4498,756,50,0,4,40,2626,102,0,0,0,0,3064,44,70,0,0,0,0,0,0,0,0,176,0,0,0,0,132,22,7700,768,0,8,0,0,0,316.68,76,7020,2158,46,14,40,26,30,66,0,0,0,0
neg,1970,0,,0,0,0,0,0,0,136,11708,80996,27230,0,0,55580,0,160,0,0,0,109892,98810,19920,7544,0,0,0,0,0,0,0,0,0,0,0,5586,84844,2584,27056,0,156,46,54,66,2718,117026,4,0,0,0,62518,40240,10088,4948,954,494,656,172,0,0,129834,0,942,14,8,55580,1734,10484,9398,,,,19560,1969.69,129834,129834,130508,390,1114,12754,129420,120070,1209600,0,,,,104553.6,0,15362.88,0,24,0,0,0,7090,43080,67058,2660,182,0,0,,0,129834,204,32,1728,15054,5964,55314,40132,1590,52,0,,,,,,,,,,132,36,0,0,0,0,0,0,0,0,784,756,136,0,0,3092,658,543580,55872,0,0,0,0,969690,104.8,80,16664,15768,6384,2950,9534,63026,320,352,4170,902,0,0
neg,610894,0,,0,0,0,0,0,0,268146,6555922,25668596,7292544,40084,0,19797538,0,0,,2218,3532,36666886,33778102,6007514,2339342,0,0,0,0,0,0,0,0,0,0,0,582304,17709998,20881136,651854,0,34550,22480,20796,41544,7425260,32210636,70008,12,6,0,16419984,6188908,3486672,2858866,2761130,3006180,3688944,1382824,31622,162,42680140,5018,4740,1598,930,19797538,328120,3739378,2249478,103780,108400,134280,31840,610893.54,42680140,42680140,42344934,251201,401212,,280540,39825292,1209600,0,,,,35483309.76,0,4314171.84,,,0,0,32304,2683602,16297852,17898596,2587538,257126,63312,4962,,16206,42680140,31192,5868,2385262,1569364,7654484,27134420,1034290,10408,4,0,,,,,,,,,,21284,512,,,,,,,,,181044,361054,81798,0,0,1228362,142416,90067800,11090600,0,0,0,0,,,,4433752,6814506,5299326,2830664,9678910,6045776,3074050,1145846,501588,874,0,0
neg,40858,0,,0,0,0,0,0,0,77686,1889912,977696,129622,646,0,1405442,0,0,0,0,0,2474834,1844654,706068,549226,0,0,0,0,0,0,0,0,0,0,0,566352,1151240,1320692,37278,0,2300,760,1192,9840,1933516,1116060,11894,0,0,0,1160172,713410,161710,112850,108900,234022,584498,0,0,0,3181702,0,46,66,0,1405442,61914,308938,395236,268160,266300,,163500,40857.15,3181702,3181702,3159928,19273,103570,69180,753640,3075562,1209600,0,,,,2524056.0,0.0,548461.44,0,0,0,0,214,328170,1427946,1093620,193194,24654,7400,364,,0,3181702,6102,750,101394,396404,137834,1308714,1091256,32788,320,0,,,,,,,,,,3046,134,0,0,0,0,0,0,0,0,36590,0,0,0,0,0,0,0,0,0,0,0,0,3127510,1610.34,1808,579694,657326,433486,201374,363614,282206,247286,227058,83310,208,0,0
neg,364,22,22,4,8,0,0,0,494,3020,31254,1706,0,0,0,13898,0,110,0,802,4374,52844,45106,33010,2858,0,0,0,0,18,36,0,0,0,0,0,0,0,0,36474,0,1562,186,480,1438,1762,26490,3820,736,0,0,20740,8212,3502,1538,878,530,730,190,90,64,86734,4,32,84,0,13898,610,25092,7750,,,,32440,364.97,86734,86734,88322,136,0,8272,86180,36580,1209600,1248,0,14,0,23477.76,0.0,11795.52,24,62,0,410,2342,16366,8910,7900,522,18,6,0,0,4,86734,1396,48,1152,276,3224,20452,8346,1516,64,0,14,96,25600,6896,0,2,0,0,25602,146,108,0,0,0,0,0,0,0,0,500,80,8,15438,3092,772,126,320,34,7100,200,0,0,0,169.02,110,13412,6390,2346,1328,2528,2770,5470,2230,0,0,0,0
neg,39558,2130706434,166,0,0,0,0,0,0,2846,899794,1065492,88254,4728,0,910186,0,0,0,0,0,1887696,1691662,237792,163572,0,0,0,0,172,72,0,0,0,0,0,51394,1470030,526500,13190,0,2394,480,752,117436,1657756,282206,90,0,0,0,537910,458788,152062,154770,149588,142538,198540,265598,1320,0,2125878,176,102,544,4,910186,20780,125236,111720,150420,,,84000,39557.88,2125878,2125878,2132354,16535,1768,89522,911920,2061114,1209600,44088,2,54,0,1814724.48,0,243672.0,0,0,0,0,0,204284,999140,754152,91784,9434,2246,74,102,112,2125878,4028,290,58946,123862,71630,1127502,664836,9888,132,0,286,138,1782890,87638,0,6260,0,28,1825292,1220,152,0,0,0,0,0,0,0,0,11590,47832,14022,0,0,45588,7884,2462980,268406,0,0,0,0,0,706.08,778,259744,206752,134672,70220,165426,162150,190354,196410,616788,58598,0,0
neg,3806,58,16,0,0,0,0,0,0,6702,143708,59898,2826,0,0,118500,0,30,0,0,0,205570,186234,48488,13266,0,0,0,0,10,2,0,0,0,0,0,0,6160,169036,37934,0,2492,616,938,912,124474,83698,0,0,0,0,64070,61588,44470,17474,8714,5318,4158,4924,2212,200,254138,6,194,10,4,118500,2834,32656,15756,1310700,1310700,1310700,47980,3806.88,254138,254138,260598,1147,0,25058,253500,213124,1209600,4446,10,52,0,180502.08,0.0,30372.48,,,0,0,0,118108,71644,20096,2694,526,62,0,0,6,254138,2258,60,14662,5858,7142,166088,15114,1942,4,0,44,2,179286,103692,0,0,0,0,182116,160,70,0,0,0,0,0,0,0,0,1342,326,126,273066,36334,4426,812,720,72,220928,2884,0,0,0,,,33966,19378,11696,4854,11186,12990,16720,101086,1254,0,0,0
neg,170,2130706462,48,0,0,0,0,0,0,84,0,16910,676,0,0,7066,0,0,0,0,0,17144,13298,6018,2242,0,0,0,0,22,4,0,0,0,0,0,0,17670,0,0,0,72,20,38,56,1106,16374,4,0,0,0,10924,4850,1138,436,194,86,38,4,0,0,23170,0,0,10,0,7066,412,2332,3666,,,,5840,170.53,23170,23170,23380,55,50,2190,23000,17670,1209600,1040,2,4,0,12643.2,0,4982.4,0,14,0,0,0,0,7300,9790,502,78,0,0,0,4,23170,102,22,126,1452,442,6120,7952,1362,92,0,80,8,13192,3304,0,18,0,10,13460,66,36,0,0,0,0,0,0,0,0,282,6,6,0,0,606,166,61300,6436,0,0,0,0,0,46.64,46,5312,4662,1836,1330,1654,2876,0,0,0,0,0,0
neg,8,20,6,2,2,0,0,0,5832,46,520,1814,0,0,0,1416,0,86,0,3684,5604,8024,10342,7440,8,0,0,0,0,42,12,0,0,0,0,0,0,0,2132,6080,0,984,4,12,12,1650,5550,0,0,0,0,6536,848,70,286,56,42,58,284,28,4,19170,4,4,0,0,1416,76,4974,2398,,,,7300,7.16,19170,19170,23054,19,610,1862,19060,8212,1209600,162,6,2,0,1143.36,0.0,6118.08,,,0,5508,350,34,1664,360,296,0,0,0,0,10,19170,966,6,18,14,286,830,5800,292,0,0,12,26,748,90,0,0,0,0,1288,52,64,0,0,0,0,0,0,0,0,180,0,0,112,82,30,12,300,532,7918,20,0,0,0,,,7184,834,34,18,60,82,0,0,0,0,0,0
pos,885814,388,322,0,0,0,0,2304,1171878,7285582,6032320,2104828,339606,52016,0,27949578,2928,0,0,2038374,2872626,53392760,48500508,19124070,5830918,0,0,0,0,2522,318,0,0,0,0,0,0,18006,4210440,12760088,0,32440,23212,36090,94378,7204568,9597846,0,0,0,0,3826540,5256300,2697648,1687506,967276,638284,529750,874060,498404,12766,74559364,18596,11080,5478,10,27949578,809334,10390838,8713654,255400,244880,267180,150000,885814.77,74559364,74559364,18858084,119078,3766,29026,711360,16988534,1209600,363556,4,464,0,48671135.04,7611903.36,8971031.04,458,3832,0,94416,2379930,7487154,4724168,2096954,183466,20256,2188,2,56,68,74559364,11480,2418,2308190,1323392,5664704,7676188,2162,0,0,0,612,492,11884198,5776134,0,6694,0,0,13759950,15234,1744,0,0,63330,1778906,0,0,0,0,458512,80990,17916,40657938,6276892,463642,66776,4168320,492974,14100544,93556,0,0,86123300,4539.72,5326,3443008,2153366,1636252,768038,2157598,5846494,772054,169224,42374,126,0,0
neg,3708,64,58,0,0,0,0,0,0,106,5794,164342,121152,1320,0,124992,0,0,0,0,0,313252,299282,30258,8324,0,0,0,0,62,20,0,0,0,0,0,0,93234,199472,0,0,434,670,1070,2046,46896,241586,4,0,0,0,182502,80416,22408,6144,742,162,156,176,0,0,343582,6,24,58,0,124992,2174,21054,8850,,,,29560,3707.09,343582,343582,347692,765,0,34070,342740,292728,1209600,5536,0,16,0,207861.12,0.0,84565.44,0,0,0,0,0,148,73050,195224,22040,1902,342,0,4,12,343582,528,62,340,22002,22784,181676,62296,2980,38,0,102,132,207292,9458,96,36,0,0,209486,204,42,0,0,0,0,0,0,0,0,1210,1684,358,0,0,8472,1306,160,16,0,0,0,0,2613670,201.04,160,86830,30644,18912,10566,80754,63714,844,102,256,86,0,0
